Time,MeanU,H,LE
2014-07-01 06:45:00,0.87262,1.36332,10.7805877730889
2014-07-01 07:15:00,0.18924,43.0216,38.7452834345667
2014-07-01 07:45:00,0.30749,91.9728,55.1354766281156
2014-07-01 08:15:00,0.81024,65.7349,63.7057953587422
2014-07-01 08:45:00,0.57432,128.16,101.651760546062
2014-07-01 09:15:00,1.0341,159.829,121.790888481133
2014-07-01 09:45:00,1.22873,190.314,123.502378024782
2014-07-01 10:15:00,1.27204,198.898,134.556165322016
2014-07-01 10:45:00,1.0297,252.94,173.629331585678
2014-07-01 11:15:00,1.08097,121.905,116.521286625684
2014-07-01 11:45:00,0.83315,88.4312,91.9425224264756
2014-07-01 12:15:00,1.3728,162.789,138.512788348367
2014-07-01 12:45:00,1.44446,151.878,132.035058981967
2014-07-01 13:15:00,1.60823,200.359,157.406365327096
2014-07-01 13:45:00,1.1686,86.1097,112.001999977331
2014-07-01 14:15:00,0.64589,38.6586,64.7196762561511
2014-07-01 14:45:00,0.42204,27.6724,55.5569458254022
2014-07-01 15:15:00,0.72307,39.2417,40.9856151391844
2014-07-01 15:45:00,0.75914,65.1452,67.6886242171644
2014-07-01 16:15:00,0.94345,33.3205,52.4547544389089
2014-07-01 16:45:00,0.68041,38.5715,50.1408751357889
2014-07-01 17:15:00,0.94045,61.1749,67.42638293228
2014-07-01 17:45:00,1.46649,72.4996,59.8016598090467
2014-07-01 18:15:00,0.55108,31.321,37.9072103531667
2014-07-01 18:45:00,0.2965,10.3185,14.1460684206244
2014-07-01 19:15:00,0.37589,-3.33153,6.412885012
2014-07-01 19:45:00,0.99597,-8.56206,-0.43207128076889
2014-07-01 20:15:00,1.03324,-9.12884,-0.564292974833334
2014-07-01 20:45:00,1.40309,-13.0047,-0.223418138139999
2014-07-01 21:15:00,1.25482,-13.6144,-1.72981774350667
2014-07-01 21:45:00,1.18044,-16.228,-1.58272690878
2014-07-01 22:15:00,1.16984,-10.712,-0.249447488662221
2014-07-01 22:45:00,0.95542,-6.84916,0.416439010815555
2014-07-01 23:15:00,0.92297,-4.15988,-0.371039890404445
2014-07-01 23:45:00,1.20205,-7.00554,1.44624353362222
2014-07-02 00:15:00,0.89331,-4.13971,0.589147946100001
2014-07-02 00:45:00,0.70208,-2.42242,2.07806957615111
2014-07-02 01:15:00,0.39544,-0.60537,1.84921307303333
2014-07-02 01:45:00,0.35044,-5.82446,1.37341368116667
2014-07-02 02:15:00,0.25486,-4.21275,0.970863099342222
2014-07-02 02:45:00,0.21542,-1.44946,0.792813416135557
2014-07-02 13:45:00,0.35447,19.4068,13.4586761818422
2014-07-02 14:15:00,0.69409,21.5623,9.11469930905555
2014-07-02 14:45:00,0.53823,15.8991,7.08171296064
2014-07-02 15:15:00,0.40514,13.9735,-0.26730601114
2014-07-02 16:45:00,0.62871,15.3007,-23.8292958987467
2014-07-02 20:15:00,1.33862,-44.8071,27.4634967358911
2014-07-02 20:45:00,1.11204,-59.3287,29.1660558915889
2014-07-02 21:15:00,1.39876,-40.2607,10.6370588064022
2014-07-02 21:45:00,1.35159,-61.8985,14.8471720296556
2014-07-02 22:15:00,1.86151,-56.691,7.84295745108
2014-07-02 22:45:00,2.2221,-61.8708,8.77453735893778
2014-07-02 23:15:00,2.35566,-61.8909,7.18028349530667
2014-07-02 23:45:00,2.15272,-58.7109,9.79337768943556
2014-07-03 00:15:00,1.8039,-47.794,5.64440556424222
2014-07-03 00:45:00,1.3887,-30.5179,0.448874785651109
2014-07-03 01:15:00,1.93479,-46.2206,1.75754985184445
2014-07-03 01:45:00,1.91792,-68.1225,11.7138864519533
2014-07-03 02:15:00,2.37818,-47.8017,4.22741103501111
2014-07-03 02:45:00,2.08214,-44.8173,2.52272687568
2014-07-03 03:15:00,1.94289,-61.1537,9.81083085776222
2014-07-03 03:45:00,2.22569,-63.6613,8.36365345432889
2014-07-03 04:15:00,1.85812,-49.999,5.60430083315111
2014-07-03 04:45:00,1.39408,-42.3939,6.16683671007111
2014-07-03 05:15:00,2.07169,-34.7811,2.82970663599333
2014-07-03 05:45:00,1.69095,-31.9986,9.93903782934667
2014-07-03 06:15:00,2.05441,-32.1466,12.8722898274778
2014-07-03 06:45:00,2.0439,-30.7343,14.0459669616422
2014-07-03 07:15:00,1.83384,-1.20818,22.3967984195378
2014-07-03 07:45:00,1.72822,26.7257,53.5444217165022
2014-07-03 08:15:00,0.55796,66.1372,89.5191751005156
2014-07-03 08:45:00,0.92818,110.068,110.323663199009
2014-07-03 09:15:00,1.16797,145.568,122.109740562307
2014-07-03 09:45:00,1.03364,151.292,132.959207391793
2014-07-03 10:15:00,1.21415,155.547,142.447477242429
2014-07-03 10:45:00,1.41478,190.829,181.466734431873
2014-07-03 11:15:00,1.37139,195.125,187.005640775684
2014-07-03 11:45:00,1.10288,199.252,204.346510701851
2014-07-03 12:15:00,1.30957,223.915,210.068071210196
2014-07-03 12:45:00,1.45953,187.721,209.379151286216
2014-07-03 13:15:00,1.49602,191.918,216.7182798356
2014-07-03 13:45:00,1.61481,185.239,207.858776825127
2014-07-03 14:15:00,1.43086,212.206,263.96952297156
2014-07-03 14:45:00,1.58521,170.083,176.746698701533
2014-07-03 15:15:00,1.53971,147.11,173.628874445333
2014-07-03 15:45:00,1.58289,139.168,177.4256894177
2014-07-03 16:15:00,1.76406,128.56,151.055452739507
2014-07-03 16:45:00,1.30708,101.31,122.880969107318
2014-07-03 17:15:00,1.28044,75.7589,108.442197702651
2014-07-03 17:45:00,1.22768,47.1172,72.72867697934
2014-07-03 18:15:00,0.85147,27.9071,52.8972473857356
2014-07-03 18:45:00,0.75883,6.55802,32.06617647014
2014-07-03 19:15:00,0.41866,-4.39639,13.4476859622711
2014-07-03 19:45:00,1.30137,-6.8278,-2.13501285141111
2014-07-03 20:15:00,1.72585,-35.075,-11.0725870933089
2014-07-03 20:45:00,1.87931,-34.6745,-1.30670669030889
2014-07-03 21:15:00,1.8571,-37.37,-0.0766226048111107
2014-07-03 21:45:00,1.90742,-35.4256,-0.416630238355557
2014-07-03 22:15:00,1.97679,-40.4825,1.93973051768889
2014-07-03 22:45:00,2.00071,-41.8579,1.89278640758
2014-07-03 23:15:00,1.94297,-40.9104,0.616486492931112
2014-07-03 23:45:00,1.84841,-37.4206,0.988384925195554
2014-07-04 00:15:00,1.82215,-38.9005,-0.412155099415555
2014-07-04 00:45:00,1.92205,-31.036,-2.78600886775333
2014-07-04 01:15:00,1.73536,-25.959,-2.05132637145111
2014-07-04 01:45:00,1.76064,-32.1897,-1.49170336728
2014-07-04 02:15:00,1.78892,-25.9329,-1.63636185701111
2014-07-04 02:45:00,1.71304,-25.7674,-1.98706074270667
2014-07-04 03:15:00,1.65568,-22.6309,0.823887737082223
2014-07-04 03:45:00,1.56609,-21.0598,-0.647955237628889
2014-07-04 04:15:00,1.60229,-21.9538,-1.05866170740222
2014-07-04 04:45:00,1.62571,-22.8828,-1.92380663077778
2014-07-04 05:15:00,1.44716,-12.0948,1.64960585073333
2014-07-04 05:45:00,1.30869,-10.5406,-2.70136870335333
2014-07-04 06:15:00,1.02474,-10.9655,4.12217162374889
2014-07-04 06:45:00,1.19889,-9.41706,5.55490764070222
2014-07-04 07:15:00,0.40232,15.2376,22.3638248346289
2014-07-04 07:45:00,0.47261,52.5159,53.5543732362244
2014-07-04 08:15:00,0.76956,73.9285,56.9214346301067
2014-07-04 08:45:00,0.79558,111.446,87.80116313232
2014-07-04 09:15:00,1.15246,141.544,110.813676305862
2014-07-04 09:45:00,0.73854,104.035,88.7818243524711
2014-07-04 10:15:00,0.78044,103.777,83.5774214660178
2014-07-04 10:45:00,0.73058,95.9283,90.1885232510156
2014-07-04 11:15:00,1.18388,111.896,100.702262728233
2014-07-04 11:45:00,1.41222,173.804,152.433360052618
2014-07-04 12:15:00,1.14092,173.188,151.998603520896
2014-07-04 12:45:00,1.17853,151.106,112.358140686938
2014-07-04 13:15:00,0.589,59.8533,60.8527985668378
2014-07-04 14:15:00,0.3441,42.6199,53.3397411369733
2014-07-04 14:45:00,0.22185,14.3284,34.3252320035911
2014-07-04 15:15:00,0.27901,34.32,62.9361170545044
2014-07-04 15:45:00,0.40246,5.61853,23.4838383172089
2014-07-04 16:15:00,0.30263,5.95016,21.8902707173622
2014-07-04 16:45:00,0.62813,-3.0596,27.5264404131733
2014-07-04 17:45:00,0.32048,-0.26947,11.8602134309533
2014-07-05 08:15:00,0.81583,88.1244,95.3387599078578
2014-07-05 08:45:00,0.88397,57.2434,68.4020778900867
2014-07-05 09:15:00,0.6265,59.2361,53.26040910126
2014-07-05 09:45:00,0.89314,81.2276,72.8846586100022
2014-07-05 10:15:00,1.00465,112.103,102.203038310907
2014-07-05 11:45:00,0.9249,78.8158,80.5303440945844
2014-07-05 12:15:00,0.99381,116.919,111.277512454116
2014-07-05 12:45:00,0.7299,87.0842,95.0008247527956
2014-07-05 13:15:00,1.45196,99.3275,131.521844380953
2014-07-05 13:45:00,1.20587,112.773,156.195140968933
2014-07-05 14:15:00,1.50282,140.291,156.399845327584
2014-07-05 14:45:00,0.56387,71.3355,98.0907712064333
2014-07-05 15:15:00,0.32725,48.7524,126.100324640769
2014-07-05 15:45:00,1.28945,78.4581,127.515946852644
2014-07-05 16:15:00,0.37604,20.4315,121.353126810947
2014-07-05 16:45:00,0.95831,79.6617,97.7956026051644
2014-07-05 17:15:00,1.10231,73.8903,87.3495125466244
2014-07-05 17:45:00,1.44335,56.5114,82.4685774356778
2014-07-05 18:15:00,0.7828,29.8147,36.1038906784489
2014-07-05 18:45:00,0.35161,-2.91207,27.4023770907556
2014-07-05 19:15:00,0.67328,-6.44148,24.5656822392844
2014-07-05 19:45:00,1.1584,-21.2145,9.45454455869111
2014-07-05 20:15:00,1.3579,-14.9423,5.42231879197778
2014-07-05 20:45:00,1.49192,-14.9639,4.18358392631333
2014-07-05 21:15:00,1.35866,-12.3126,4.85830445879333
2014-07-05 21:45:00,1.49578,-12.4761,0.130502810188889
2014-07-05 22:15:00,1.46857,-17.5412,-0.309465083171111
2014-07-05 22:45:00,1.53264,-12.5176,0.100988489853334
2014-07-05 23:15:00,1.36192,-16.8422,-0.0581513312000009
2014-07-05 23:45:00,1.5577,-13.674,-0.421723331395555
2014-07-06 00:15:00,1.6252,-28.947,-8.12412874154667
2014-07-06 00:45:00,1.58435,-22.0696,-1.36480736403111
2014-07-06 01:15:00,1.67858,-31.0018,-0.262223135593333
2014-07-06 01:45:00,1.73167,-28.6842,0.3870962861
2014-07-06 02:15:00,1.47951,-16.6568,1.89328818590889
2014-07-06 02:45:00,1.36112,-15.7426,1.02849938714
2014-07-06 03:15:00,1.34695,-9.7414,1.02740246320222
2014-07-06 03:45:00,1.37356,-18.4289,-1.79153427645111
2014-07-06 04:15:00,1.66406,-21.1577,-0.378439548266666
2014-07-06 04:45:00,1.56632,-25.8286,-1.01153693678667
2014-07-06 05:15:00,1.50257,-20.2611,-2.68154482965778
2014-07-06 05:45:00,1.41909,-16.0889,-1.70186258322889
2014-07-06 06:15:00,1.33684,-14.5025,-0.745478193664444
2014-07-06 06:45:00,1.28765,-14.1075,1.73451560134889
2014-07-06 07:15:00,1.03562,0.35297,5.02781962404222
2014-07-06 07:45:00,0.51637,53.8501,48.9325655379333
2014-07-06 08:15:00,0.80372,98.4247,88.41646330036
2014-07-06 08:45:00,1.04802,113.159,91.75482372118
2014-07-06 09:15:00,1.10392,167.658,125.77136639704
2014-07-06 09:45:00,1.18251,185.597,125.143699402664
2014-07-06 10:15:00,1.28185,219.977,166.294246035018
2014-07-06 10:45:00,1.45366,249.815,177.957579677624
2014-07-06 11:15:00,1.19913,157.132,130.406426971462
2014-07-06 11:45:00,1.10138,93.0785,80.6129711000022
2014-07-06 12:15:00,1.00945,126.215,94.715084964
2014-07-06 12:45:00,1.47053,224.555,174.2155417582
2014-07-06 13:15:00,1.27459,144.388,115.785898142622
2014-07-06 13:45:00,1.13918,106.585,105.918255842489
2014-07-06 14:15:00,1.54409,161.377,131.506100082444
2014-07-06 14:45:00,1.56615,175.201,147.780421987822
2014-07-06 15:15:00,1.23229,89.075,97.6415668364
2014-07-06 15:45:00,0.8929,72.0569,96.4633086770444
2014-07-06 16:15:00,1.12227,99.1682,100.085370764533
2014-07-06 16:45:00,1.33399,131.243,119.849736894111
2014-07-06 17:15:00,1.20508,85.5654,83.3599740670667
2014-07-06 17:45:00,1.3877,75.2154,74.6891048968222
2014-07-06 18:15:00,1.29388,27.3543,35.67921426056
2014-07-06 18:45:00,0.34035,-2.77923,8.44015405906666
2014-07-06 19:15:00,0.4019,-4.24192,-0.99583474952222
2014-07-06 19:45:00,0.91589,-9.88599,1.8705640096
2014-07-06 20:15:00,1.11675,-10.574,0.282098128075557
2014-07-06 20:45:00,1.21671,-15.9019,-0.756487526977777
2014-07-06 21:15:00,1.22731,-13.652,-3.13351561407556
2014-07-06 21:45:00,1.37858,-17.3967,-1.66659330338889
2014-07-06 22:15:00,1.43866,-22.3409,-2.86138867062
2014-07-06 22:45:00,1.48949,-18.2339,-0.783303786279999
2014-07-06 23:15:00,1.36539,-15.3836,-2.58991569590889
2014-07-06 23:45:00,1.18323,-9.15882,-0.0791542513511133
2014-07-07 00:15:00,0.66973,-5.35658,1.27272039596445
2014-07-07 00:45:00,1.07299,-12.1212,-5.26195392814666
2014-07-07 05:15:00,0.33131,-0.04942,-55.6507499192267
2014-07-07 05:45:00,0.35779,-0.5893,2.33874902609556
2014-07-07 06:15:00,0.1072,4.98007,10.5604128582022
2014-07-07 06:45:00,0.2561,10.1423,18.3609007395556
2014-07-07 07:15:00,0.48758,12.7429,18.4265082830222
2014-07-07 07:45:00,0.68271,26.9957,27.5253293348889
2014-07-07 08:15:00,0.40773,50.9104,50.4942602470889
2014-07-07 08:45:00,0.96232,93.0825,78.9178552508444
2014-07-07 09:15:00,0.9852,82.1203,67.5441207233111
2014-07-07 09:45:00,0.80713,82.4741,70.3313201146889
2014-07-07 10:15:00,1.09198,51.6892,47.8157881356
2014-07-07 11:15:00,1.10212,110.001,82.4032449455555
2014-07-07 12:15:00,1.08475,86.4071,97.5781088589111
2014-07-07 12:45:00,1.2779,227.841,210.463261758933
2014-07-07 13:15:00,1.41702,177.284,152.460209826378
2014-07-07 13:45:00,1.45012,142.558,142.600222087244
2014-07-07 14:15:00,0.9315,186.451,186.744674576267
2014-07-07 14:45:00,1.25794,138.764,141.905991716978
2014-07-07 15:15:00,0.95141,76.0503,98.7529037135333
2014-07-07 15:45:00,0.44355,33.0786,60.0688253412889
2014-07-07 16:15:00,0.49017,33.7938,75.5691408549778
2014-07-07 16:45:00,0.56197,15.1083,51.7525751351778
2014-07-07 17:15:00,0.2576,16.2716,34.4451884654733
2014-07-07 17:45:00,0.43538,6.29183,23.7072263635467
2014-07-07 18:15:00,1.04874,-13.2647,35.8631988638822
2014-07-07 19:15:00,0.33282,-24.1575,21.5444535212489
2014-07-07 19:45:00,0.71467,-20.3321,-15.4117717073067
2014-07-07 20:15:00,0.91319,-19.78,-19.4607803776289
2014-07-07 20:45:00,0.76275,-27.4683,23.14992331018
2014-07-07 21:15:00,1.18657,-8.20049,5.45333304938666
2014-07-07 21:45:00,0.38236,-1.42322,7.63434051053111
2014-07-07 22:15:00,0.63357,-4.69455,2.33975640273111
2014-07-07 22:45:00,0.35411,-3.72096,4.83414303520667
2014-07-07 23:15:00,0.31424,-6.4313,-3.70754930714
2014-07-07 23:45:00,0.50775,-3.91922,6.46985698685111
2014-07-08 00:15:00,0.74083,-2.27575,15.0472026762267
2014-07-08 00:45:00,0.07105,2.21844,12.0106801056022
2014-07-08 01:15:00,0.23543,2.6768,-4.32877839195111
2014-07-08 21:15:00,0.73456,-26.2846,-16.5417277614356
2014-07-08 21:45:00,0.3541,-22.3358,42.6627543759822
2014-07-09 03:45:00,1.31344,-17.9793,14.1407672020622
2014-07-09 04:15:00,1.40118,-25.9793,16.3483007294911
2014-07-09 04:45:00,1.5298,-36.5126,23.1173194972244
2014-07-09 05:15:00,1.60199,-28.2725,19.3266326871333
2014-07-09 05:45:00,1.62214,-19.9593,18.9489268827156
2014-07-09 06:15:00,1.42897,-10.4417,16.1428123188089
2014-07-09 06:45:00,1.11109,-9.92236,20.8449361841378
2014-07-09 07:15:00,0.76672,-1.02665,21.68360418746
2014-07-09 07:45:00,0.67052,0.40079,13.8834587673667
2014-07-09 08:15:00,0.6953,-7.25444,36.8791679870511
2014-07-09 08:45:00,0.68767,1.59976,85.0994469721956
2014-07-09 09:15:00,0.99902,7.34943,117.971788922327
2014-07-09 09:45:00,1.1224,29.7464,83.6704071519844
2014-07-09 10:15:00,0.43666,35.6856,102.686025494891
2014-07-09 10:45:00,1.12561,41.0516,72.1136862593156
2014-07-09 11:15:00,0.82512,52.3042,87.8030414529244
2014-07-09 11:45:00,1.13117,57.8012,85.56849418928
2014-07-09 12:15:00,1.0807,76.1404,95.8295020543889
2014-07-09 12:45:00,1.4837,90.5299,107.77956872336
2014-07-09 14:15:00,1.09776,201.84,169.870656353618
2014-07-09 14:45:00,0.36972,70.929,66.1486962600355
2014-07-09 15:15:00,0.63011,37.7169,77.8247841634467
2014-07-09 15:45:00,0.43932,43.507,94.9473550632867
2014-07-09 16:45:00,0.71712,53.2964,83.8714358165467
2014-07-09 17:15:00,0.54283,31.138,67.9936400952933
2014-07-09 17:45:00,0.36504,4.95319,31.7900153708578
2014-07-09 18:15:00,1.56733,-0.57597,81.1888444010822
2014-07-09 19:45:00,1.21224,-39.1715,16.3060601841622
2014-07-09 20:15:00,1.61927,-49.2352,13.5897270035844
2014-07-09 20:45:00,1.68701,-67.4368,25.9890722304289
2014-07-09 21:15:00,1.43576,-34.4686,20.65879300284
2014-07-09 21:45:00,1.25823,-22.003,3.29908334351111
2014-07-09 22:15:00,1.52357,-58.3657,23.7255396484089
2014-07-09 22:45:00,1.89893,-44.7374,13.0567290025711
2014-07-09 23:15:00,1.73971,-42.4915,10.1043986096356
2014-07-09 23:45:00,1.50549,-34.8636,6.96910119444
2014-07-10 00:15:00,1.6321,-49.7832,13.3115119411533
2014-07-10 00:45:00,1.6216,-29.1266,8.80146901275778
2014-07-10 01:15:00,1.52934,-16.9049,5.47979755619333
2014-07-10 01:45:00,1.28202,-1.65064,-7.49381710871111
2014-07-10 02:15:00,0.38616,-30.1373,20.4998455289689
2014-07-10 02:45:00,0.77965,-17.2229,9.93526309643556
2014-07-10 03:15:00,1.23042,-19.1028,10.4171227405933
2014-07-10 03:45:00,1.21951,-37.9278,26.1470843447022
2014-07-10 04:15:00,1.34432,-42.3945,28.0037343664067
2014-07-10 04:45:00,1.10878,-40.4004,26.4590365919867
2014-07-10 05:15:00,1.31035,-35.4587,30.4683604636178
2014-07-10 05:45:00,0.91613,-18.0394,36.2930399247133
2014-07-10 06:15:00,0.39264,-2.66507,22.3461128449867
2014-07-10 06:45:00,0.6735,-11.7928,24.5841913519267
2014-07-10 07:15:00,0.97067,-2.48442,53.5275453181311
2014-07-10 07:45:00,0.82917,80.8137,88.01805664436
2014-07-10 08:15:00,0.91979,89.6077,96.5226866458133
2014-07-10 08:45:00,1.34319,77.0186,111.711642195631
2014-07-10 09:15:00,1.51322,101.925,133.498572924036
2014-07-10 09:45:00,0.95882,164.55,148.801514096893
2014-07-10 10:15:00,0.93981,72.0546,102.496517528431
2014-07-10 10:45:00,0.91647,44.244,102.084002698896
2014-07-10 11:15:00,1.35457,179.678,188.358934574093
2014-07-10 11:45:00,1.33335,276.168,226.672999822507
2014-07-10 12:15:00,0.90364,204.45,175.545652535582
2014-07-10 12:45:00,1.22232,270.522,272.887560217507
2014-07-10 13:15:00,1.13526,336.122,305.135018290656
2014-07-10 13:45:00,1.87338,299.821,305.569558132924
2014-07-10 14:15:00,1.35467,213.18,219.882041410127
2014-07-10 14:45:00,1.28279,168.952,153.512470497682
2014-07-10 15:15:00,1.36054,215.557,214.808995717491
2014-07-10 15:45:00,1.28493,261.488,228.394393889696
2014-07-10 16:45:00,1.52293,86.1122,121.200148186996
2014-07-10 17:15:00,1.67098,-30.479,62.7196171998756
2014-07-10 17:45:00,1.62754,-15.8639,68.0901241051378
2014-07-10 18:15:00,1.21855,36.2272,65.0362883874022
2014-07-10 18:45:00,1.46688,-1.76931,70.1531869976489
2014-07-10 19:15:00,1.96451,-52.2446,46.0786337583956
2014-07-10 19:45:00,1.909,-49.8093,27.1196932980511
2014-07-10 20:15:00,1.78626,-50.1434,26.6510034938533
2014-07-10 20:45:00,1.46544,-44.3022,23.96813384084
2014-07-10 21:15:00,1.56799,-40.0146,24.4497279275467
2014-07-10 21:45:00,1.54871,-42.6686,25.7078620214111
2014-07-10 22:15:00,1.5034,-38.8883,23.37791154652
2014-07-10 22:45:00,1.45837,-36.0008,27.1024352998222
2014-07-10 23:15:00,1.19431,-26.095,4.06985642431333
2014-07-10 23:45:00,1.1868,-26.3661,14.9805196715667
2014-07-11 00:15:00,0.71101,-23.3209,15.4345500147911
2014-07-11 00:45:00,0.6359,-10.5309,21.8616333127333
2014-07-11 08:45:00,0.30431,18.4503,108.60571885394
2014-07-11 09:15:00,0.497,45.7627,76.2799360588956
2014-07-11 10:15:00,0.77659,82.5085,138.571000850971
2014-07-11 10:45:00,1.15666,116.246,172.69392311886
2014-07-11 11:15:00,1.19885,83.1855,125.152808554953
2014-07-11 12:15:00,0.67066,185.767,179.990818722396
2014-07-11 12:45:00,0.65043,227.978,311.345418547442
2014-07-11 13:15:00,1.09682,257.556,284.054091239289
2014-07-11 13:45:00,1.74522,57.1247,150.090066149707
2014-07-11 14:15:00,1.46023,106.706,171.060611553433
2014-07-11 14:45:00,1.26524,221.452,251.985214587187
2014-07-11 15:15:00,0.86209,159.246,181.02601437696
2014-07-11 15:45:00,1.11687,182.587,172.486748594844
2014-07-11 16:15:00,1.13078,201.961,207.457215306002
2014-07-11 16:45:00,0.77164,33.1869,101.054003217549
2014-07-11 17:15:00,0.88731,50.1291,98.32389486906
2014-07-11 17:45:00,0.62059,53.9491,106.494767631969
2014-07-11 18:15:00,1.07678,11.6065,62.7000662472956
2014-07-11 18:45:00,2.04257,-53.3838,61.2806290516711
2014-07-11 19:15:00,1.95247,-62.1421,52.8212200630489
2014-07-11 19:45:00,2.03728,-57.5081,34.0764433329711
2014-07-11 20:45:00,2.16425,-52.1871,25.5894068825933
2014-07-11 21:15:00,1.79976,-37.7032,20.5704180703644
2014-07-11 21:45:00,2.15107,-45.8882,28.5864008415178
2014-07-11 22:15:00,1.71851,-39.4338,18.3834887228711
2014-07-11 22:45:00,1.8553,-63.7902,24.3109402696356
2014-07-11 23:15:00,1.46499,-50.5866,20.3713950006044
2014-07-11 23:45:00,1.22582,-43.4561,15.1227279143311
2014-07-12 00:15:00,1.62655,-40.4052,6.47659294815778
2014-07-12 00:45:00,1.40142,-18.578,-3.78676293821556
2014-07-12 01:15:00,1.78145,-33.6675,-0.6735876173
2014-07-12 01:45:00,1.77773,-34.8165,-2.37670370129556
2014-07-12 02:15:00,1.46669,-35.6701,0.832143405106666
2014-07-12 02:45:00,1.36178,-23.6591,0.699289623797778
2014-07-12 03:15:00,1.50192,-31.2022,1.51690035183556
2014-07-12 03:45:00,1.76401,-30.6358,1.14087366152667
2014-07-12 04:15:00,1.58524,-21.7674,0.197008430688888
2014-07-12 04:45:00,1.40079,-38.4807,5.44610819403111
2014-07-12 05:15:00,1.56833,-22.1721,1.31675921958889
2014-07-12 05:45:00,1.65778,-23.5109,4.49068731844889
2014-07-12 06:15:00,1.25175,-17.9587,7.26765036626
2014-07-12 06:45:00,1.49881,-23.2385,8.0304072885
2014-07-12 07:15:00,1.45566,-2.49277,21.1032593892044
2014-07-12 07:45:00,0.91561,71.9655,58.7831109385089
2014-07-12 08:15:00,0.7743,77.9863,71.1641519212689
2014-07-12 08:45:00,0.88835,104.94,105.398871974253
2014-07-12 09:15:00,0.9953,141.041,133.313292068813
2014-07-12 09:45:00,1.12467,163.86,163.138320617587
2014-07-12 10:15:00,0.76589,140.893,153.365269104167
2014-07-12 10:45:00,0.58163,111.349,144.013154044276
2014-07-12 11:15:00,1.62244,237.293,261.143288000293
2014-07-12 11:45:00,1.96875,258.295,259.096073567931
2014-07-12 12:15:00,1.52077,238.34,241.796853601764
2014-07-12 12:45:00,2.05037,229.005,224.469135812784
2014-07-12 13:15:00,2.15588,238.813,241.869053347518
2014-07-12 13:45:00,1.92283,241.871,247.219653313562
2014-07-12 14:15:00,1.63066,76.6425,144.183240924207
2014-07-12 14:45:00,0.69417,95.5256,127.499922126891
2014-07-12 15:15:00,0.29385,191.4,198.4305894486
2014-07-12 15:45:00,0.83824,47.573,98.3990200416978
2014-07-12 16:15:00,2.04169,28.2037,125.240458232958
2014-07-12 17:15:00,0.27685,-1.22543,45.4658320621444
2014-07-13 01:45:00,1.02167,-7.54085,5.21175739737556
2014-07-13 02:15:00,0.90692,-4.54374,0.905264294026668
2014-07-13 02:45:00,1.03741,-6.15041,0.770766905506666
2014-07-13 03:15:00,1.00453,-10.3975,2.24041222509111
2014-07-13 03:45:00,1.17277,-8.45499,1.60853813147111
2014-07-13 04:15:00,1.08427,-10.7438,4.92763125554667
2014-07-13 04:45:00,0.93853,-9.48554,4.80726920140222
2014-07-13 05:15:00,0.94669,-8.80946,7.55904660192889
2014-07-13 05:45:00,0.25181,-0.97911,4.38221550084
2014-07-13 06:15:00,0.07015,3.11311,10.0031037235978
2014-07-13 06:45:00,0.54388,0.83032,5.96453224655111
2014-07-13 07:15:00,0.41573,19.4524,21.4017129809044
2014-07-13 07:45:00,0.78347,61.8501,51.0737112576111
2014-07-13 08:15:00,0.71771,116.419,102.179786942247
2014-07-13 08:45:00,0.96129,78.4479,58.7640090811311
2014-07-13 09:15:00,0.59525,65.9586,45.0006420747622
2014-07-13 09:45:00,0.7232,67.8884,46.2594829750778
2014-07-13 10:15:00,0.82752,127.637,83.0999456857222
2014-07-13 10:45:00,1.09479,131.255,100.72520679822
2014-07-13 11:15:00,1.1665,229.84,168.293457540669
2014-07-13 12:15:00,1.15496,166.809,153.766634344444
2014-07-13 12:45:00,1.23272,148.098,148.569274256458
2014-07-13 13:15:00,1.37258,168.235,145.664515576004
2014-07-13 13:45:00,0.74699,149.386,122.323529310998
2014-07-13 14:15:00,1.62292,185.345,156.474242352996
2014-07-13 14:45:00,0.9454,46.751,80.3619924143467
2014-07-13 17:15:00,0.71546,13.4144,20.9801891722956
2014-07-14 07:45:00,0.21062,61.9737,83.2112010750244
2014-07-14 08:15:00,0.60217,78.704,86.3530005853422
2014-07-14 08:45:00,0.28401,37.1923,45.5981227475067
2014-07-14 09:15:00,0.6395,54.0475,75.5324085423489
2014-07-14 09:45:00,1.28041,65.5633,75.76994773696
2014-07-14 10:15:00,1.35266,84.2198,90.07620074708
2014-07-14 10:45:00,1.4887,201.997,190.391755967731
2014-07-14 11:15:00,1.58757,232.665,207.846538977471
2014-07-14 11:45:00,1.8205,247.237,221.008695966142
2014-07-14 12:15:00,1.65697,168.644,171.385062808844
2014-07-14 13:45:00,0.54287,158.239,189.768957229091
2014-07-14 14:15:00,0.89962,249.54,258.293370938876
2014-07-14 14:45:00,1.66318,175.521,193.97531343602
2014-07-14 16:15:00,0.57193,24.9167,85.1258405497022
2014-07-14 19:45:00,1.05438,-7.98876,-3.57595456536
2014-07-14 20:15:00,1.442,-13.9567,6.44934704335333
2014-07-14 20:45:00,1.59446,-17.3124,1.92812763645111
2014-07-14 21:15:00,1.13231,-19.8305,-1.06903179917778
2014-07-14 21:45:00,1.04014,-14.8172,2.50889985366445
2014-07-14 22:15:00,1.27935,-18.3181,1.28029526514667
2014-07-14 22:45:00,1.06809,-12.2303,1.47648471120667
2014-07-14 23:15:00,1.46206,-16.223,2.58490857823333
