Date_Time,NEE_LE75_filtered_W_m2,NEE_H75_filtered_W_m2
12/04/2012 16:15,234.36,166.44
12/04/2012 16:45,106.26,66.32
12/04/2012 17:15,50.51,29.31
12/04/2012 17:45,74.92,35.78
12/04/2012 18:15,16.52,-5.39
12/04/2012 18:45,4.30,#N/A
12/04/2012 19:15,2.38,-8.95
12/04/2012 19:45,1.48,-11.02
12/04/2012 20:15,2.97,-12.82
12/04/2012 20:45,0.88,-5.65
12/04/2012 21:15,0.84,-5.94
12/04/2012 21:45,1.08,-11.24
12/04/2012 22:15,#N/A,-8.16
12/04/2012 22:45,3.86,-11.16
12/04/2012 23:15,#N/A,-6.20
12/04/2012 23:45,0.22,-5.54
13/04/2012 00:15,#N/A,-3.73
13/04/2012 00:45,0.97,-5.60
13/04/2012 01:15,1.63,-2.46
13/04/2012 01:45,2.10,-2.40
13/04/2012 02:15,1.83,-1.67
13/04/2012 02:45,0.76,-0.77
13/04/2012 03:15,3.56,-0.60
13/04/2012 03:45,2.49,-1.08
13/04/2012 04:15,#N/A,#N/A
13/04/2012 04:45,10.77,-1.13
13/04/2012 05:15,2.75,#N/A
13/04/2012 05:45,4.59,#N/A
13/04/2012 06:15,6.03,1.94
13/04/2012 06:45,6.62,3.82
13/04/2012 07:15,5.84,5.97
13/04/2012 07:45,7.55,10.81
13/04/2012 08:15,8.53,13.79
13/04/2012 08:45,5.03,9.35
13/04/2012 09:15,8.47,13.91
13/04/2012 09:45,16.14,23.90
13/04/2012 10:15,20.37,26.05
13/04/2012 10:45,30.09,42.73
13/04/2012 11:15,66.83,75.94
13/04/2012 11:45,77.87,84.37
13/04/2012 12:15,116.36,107.22
13/04/2012 12:45,98.73,97.08
13/04/2012 13:15,106.81,95.39
13/04/2012 13:45,93.80,83.85
13/04/2012 14:15,142.79,118.80
13/04/2012 14:45,192.59,150.90
13/04/2012 15:15,158.49,129.53
13/04/2012 15:45,126.01,82.12
13/04/2012 16:15,69.76,40.64
13/04/2012 16:45,54.59,24.22
13/04/2012 17:15,38.30,11.00
13/04/2012 17:45,20.69,2.86
13/04/2012 18:15,3.37,2.41
13/04/2012 18:45,15.56,-5.83
13/04/2012 19:15,#N/A,#N/A
13/04/2012 19:45,#N/A,#N/A
13/04/2012 20:15,#N/A,#N/A
13/04/2012 20:45,#N/A,#N/A
13/04/2012 21:15,#N/A,#N/A
13/04/2012 21:45,#N/A,#N/A
13/04/2012 22:15,#N/A,#N/A
13/04/2012 22:45,#N/A,#N/A
13/04/2012 23:15,#N/A,#N/A
13/04/2012 23:45,#N/A,#N/A
14/04/2012 00:15,#N/A,#N/A
14/04/2012 00:45,#N/A,#N/A
14/04/2012 01:15,#N/A,#N/A
14/04/2012 01:45,#N/A,#N/A
14/04/2012 02:15,#N/A,#N/A
14/04/2012 02:45,#N/A,#N/A
14/04/2012 03:15,#N/A,#N/A
14/04/2012 03:45,#N/A,#N/A
14/04/2012 04:15,#N/A,#N/A
14/04/2012 04:45,#N/A,#N/A
14/04/2012 05:15,#N/A,#N/A
14/04/2012 05:45,#N/A,#N/A
14/04/2012 06:15,#N/A,#N/A
14/04/2012 06:45,#N/A,#N/A
14/04/2012 07:15,#N/A,#N/A
14/04/2012 07:45,#N/A,#N/A
14/04/2012 08:15,#N/A,#N/A
14/04/2012 08:45,#N/A,#N/A
14/04/2012 09:15,#N/A,#N/A
14/04/2012 09:45,#N/A,#N/A
14/04/2012 10:15,#N/A,#N/A
14/04/2012 10:45,92.02,43.57
14/04/2012 11:15,84.71,39.41
14/04/2012 11:45,73.29,41.67
14/04/2012 12:15,#N/A,#N/A
14/04/2012 12:45,#N/A,#N/A
14/04/2012 13:15,#N/A,#N/A
14/04/2012 13:45,#N/A,#N/A
14/04/2012 14:15,#N/A,#N/A
14/04/2012 14:45,#N/A,#N/A
14/04/2012 15:15,#N/A,#N/A
14/04/2012 15:45,#N/A,#N/A
14/04/2012 16:15,#N/A,#N/A
14/04/2012 16:45,#N/A,#N/A
14/04/2012 17:15,#N/A,#N/A
14/04/2012 17:45,#N/A,#N/A
14/04/2012 18:15,#N/A,#N/A
14/04/2012 18:45,#N/A,#N/A
14/04/2012 19:15,#N/A,#N/A
14/04/2012 19:45,#N/A,#N/A
14/04/2012 20:15,#N/A,#N/A
14/04/2012 20:45,#N/A,#N/A
14/04/2012 21:15,#N/A,#N/A
14/04/2012 21:45,#N/A,#N/A
14/04/2012 22:15,#N/A,#N/A
14/04/2012 22:45,#N/A,#N/A
14/04/2012 23:15,#N/A,#N/A
14/04/2012 23:45,#N/A,#N/A
15/04/2012 00:15,#N/A,#N/A
15/04/2012 00:45,#N/A,#N/A
15/04/2012 01:15,#N/A,#N/A
15/04/2012 01:45,#N/A,#N/A
15/04/2012 02:15,#N/A,#N/A
15/04/2012 02:45,#N/A,#N/A
15/04/2012 03:15,#N/A,#N/A
15/04/2012 03:45,#N/A,#N/A
15/04/2012 04:15,#N/A,#N/A
15/04/2012 04:45,#N/A,#N/A
15/04/2012 05:15,#N/A,#N/A
15/04/2012 05:45,#N/A,#N/A
15/04/2012 06:15,#N/A,#N/A
15/04/2012 06:45,#N/A,#N/A
15/04/2012 07:15,#N/A,#N/A
15/04/2012 07:45,#N/A,#N/A
15/04/2012 08:15,#N/A,#N/A
15/04/2012 08:45,#N/A,#N/A
15/04/2012 09:15,#N/A,#N/A
15/04/2012 09:45,#N/A,#N/A
15/04/2012 10:15,#N/A,#N/A
15/04/2012 10:45,#N/A,#N/A
15/04/2012 11:15,#N/A,#N/A
15/04/2012 11:45,#N/A,#N/A
15/04/2012 12:15,#N/A,#N/A
15/04/2012 12:45,#N/A,#N/A
15/04/2012 13:15,#N/A,#N/A
15/04/2012 13:45,#N/A,#N/A
15/04/2012 14:15,#N/A,#N/A
15/04/2012 14:45,#N/A,#N/A
15/04/2012 15:15,#N/A,#N/A
15/04/2012 15:45,#N/A,#N/A
15/04/2012 16:15,#N/A,#N/A
15/04/2012 16:45,#N/A,#N/A
15/04/2012 17:15,#N/A,#N/A
15/04/2012 17:45,#N/A,#N/A
15/04/2012 18:15,#N/A,#N/A
15/04/2012 18:45,#N/A,#N/A
15/04/2012 19:15,#N/A,#N/A
15/04/2012 19:45,#N/A,#N/A
15/04/2012 20:15,#N/A,#N/A
15/04/2012 20:45,#N/A,#N/A
15/04/2012 21:15,#N/A,#N/A
15/04/2012 21:45,#N/A,#N/A
15/04/2012 22:15,#N/A,#N/A
15/04/2012 22:45,#N/A,#N/A
15/04/2012 23:15,#N/A,#N/A
15/04/2012 23:45,#N/A,#N/A
16/04/2012 00:15,#N/A,#N/A
16/04/2012 00:45,#N/A,#N/A
16/04/2012 01:15,#N/A,#N/A
16/04/2012 01:45,#N/A,#N/A
16/04/2012 02:15,#N/A,#N/A
16/04/2012 02:45,#N/A,#N/A
16/04/2012 03:15,#N/A,#N/A
16/04/2012 03:45,#N/A,#N/A
16/04/2012 04:15,#N/A,#N/A
16/04/2012 04:45,#N/A,#N/A
16/04/2012 05:15,#N/A,#N/A
16/04/2012 05:45,#N/A,#N/A
16/04/2012 06:15,44.78,-28.60
16/04/2012 06:45,44.68,-15.36
16/04/2012 07:15,65.36,-9.71
16/04/2012 07:45,74.48,6.70
16/04/2012 08:15,96.60,28.62
16/04/2012 08:45,#N/A,#N/A
16/04/2012 09:15,142.82,66.42
16/04/2012 09:45,168.69,99.89
16/04/2012 10:15,226.27,166.66
16/04/2012 10:45,237.95,171.16
16/04/2012 11:15,190.94,134.01
16/04/2012 11:45,206.31,148.36
16/04/2012 12:15,168.22,113.93
16/04/2012 12:45,177.71,125.06
16/04/2012 13:15,197.76,153.54
16/04/2012 13:45,204.46,165.61
16/04/2012 14:15,173.58,135.77
16/04/2012 14:45,183.97,145.68
16/04/2012 15:15,152.81,107.62
16/04/2012 15:45,135.31,100.70
16/04/2012 16:15,110.63,69.58
16/04/2012 16:45,91.69,42.08
16/04/2012 17:15,71.88,15.14
16/04/2012 17:45,60.77,0.34
16/04/2012 18:15,46.19,-17.95
16/04/2012 18:45,35.20,-32.77
16/04/2012 19:15,29.70,-43.51
16/04/2012 19:45,28.16,-48.19
16/04/2012 20:15,30.11,-49.46
16/04/2012 20:45,30.93,-54.39
16/04/2012 21:15,24.79,-50.93
16/04/2012 21:45,22.16,-51.67
16/04/2012 22:15,23.27,-52.47
16/04/2012 22:45,20.00,-49.56
16/04/2012 23:15,17.70,-48.73
16/04/2012 23:45,15.42,-45.31
17/04/2012 00:15,18.55,-54.43
17/04/2012 00:45,18.35,-52.51
17/04/2012 01:15,19.79,-58.88
17/04/2012 01:45,20.42,-53.00
17/04/2012 02:15,16.78,-51.80
17/04/2012 02:45,12.22,-42.17
17/04/2012 03:15,13.00,-49.13
17/04/2012 03:45,9.11,-37.88
17/04/2012 04:15,4.11,-26.68
17/04/2012 04:45,3.03,-21.34
17/04/2012 05:15,4.22,-29.39
17/04/2012 05:45,9.24,-33.43
17/04/2012 06:15,11.25,-32.53
17/04/2012 06:45,15.57,-32.04
17/04/2012 07:15,20.77,-29.74
17/04/2012 07:45,35.91,38.12
17/04/2012 08:15,61.61,78.87
17/04/2012 08:45,71.86,99.69
17/04/2012 09:15,113.09,146.26
17/04/2012 09:45,113.58,145.42
17/04/2012 10:15,150.85,176.02
17/04/2012 10:45,167.21,185.79
17/04/2012 11:15,190.29,197.82
17/04/2012 11:45,#N/A,#N/A
17/04/2012 12:15,227.09,214.21
17/04/2012 12:45,236.40,219.69
17/04/2012 13:15,226.40,206.98
17/04/2012 13:45,#N/A,202.71
17/04/2012 14:15,#N/A,205.45
17/04/2012 14:45,#N/A,202.99
17/04/2012 15:15,#N/A,198.44
17/04/2012 15:45,189.86,154.28
17/04/2012 16:15,169.38,141.24
17/04/2012 16:45,121.61,85.45
17/04/2012 17:15,97.79,56.30
17/04/2012 17:45,#N/A,#N/A
17/04/2012 18:15,#N/A,#N/A
17/04/2012 18:45,17.32,-21.93
17/04/2012 19:15,12.14,-30.89
17/04/2012 19:45,14.76,-25.45
17/04/2012 20:15,7.27,-16.88
17/04/2012 20:45,11.20,-28.55
17/04/2012 21:15,3.71,-13.85
17/04/2012 21:45,6.34,-18.87
17/04/2012 22:15,8.07,-19.38
17/04/2012 22:45,#N/A,-6.35
17/04/2012 23:15,2.34,-14.61
17/04/2012 23:45,1.20,-5.18
18/04/2012 00:15,1.10,-3.68
18/04/2012 00:45,0.89,-8.02
18/04/2012 01:15,0.84,-5.85
18/04/2012 01:45,0.60,-5.00
18/04/2012 02:15,0.91,-6.41
18/04/2012 02:45,0.93,-5.35
18/04/2012 03:15,#N/A,-7.45
18/04/2012 03:45,0.79,-9.01
18/04/2012 04:15,#N/A,-8.88
18/04/2012 04:45,2.08,-4.72
18/04/2012 05:15,1.70,-4.87
18/04/2012 05:45,#N/A,-0.67
18/04/2012 06:15,0.01,-0.82
18/04/2012 06:45,#N/A,-3.33
18/04/2012 07:15,24.88,25.04
18/04/2012 07:45,47.87,46.64
18/04/2012 08:15,32.73,30.46
18/04/2012 08:45,44.43,42.75
18/04/2012 09:15,108.61,124.69
18/04/2012 09:45,42.57,63.12
18/04/2012 10:15,40.99,56.67
18/04/2012 10:45,42.20,53.35
18/04/2012 11:15,54.38,44.66
18/04/2012 11:45,62.29,55.22
18/04/2012 12:15,83.05,81.02
18/04/2012 12:45,86.77,73.50
18/04/2012 13:15,52.66,48.08
18/04/2012 13:45,32.91,23.60
18/04/2012 14:15,34.37,25.89
18/04/2012 14:45,#N/A,#N/A
18/04/2012 15:15,#N/A,#N/A
18/04/2012 15:45,43.80,92.19
18/04/2012 16:15,13.62,13.34
18/04/2012 16:45,#N/A,#N/A
18/04/2012 17:15,#N/A,#N/A
18/04/2012 17:45,#N/A,#N/A
18/04/2012 18:15,#N/A,#N/A
18/04/2012 18:45,#N/A,#N/A
18/04/2012 19:15,#N/A,#N/A
18/04/2012 19:45,5.02,1.24
18/04/2012 20:15,#N/A,#N/A
18/04/2012 20:45,#N/A,#N/A
18/04/2012 21:15,#N/A,#N/A
18/04/2012 21:45,#N/A,#N/A
18/04/2012 22:15,#N/A,#N/A
18/04/2012 22:45,#N/A,#N/A
18/04/2012 23:15,#N/A,#N/A
18/04/2012 23:45,#N/A,#N/A
19/04/2012 00:15,#N/A,#N/A
19/04/2012 00:45,#N/A,#N/A
19/04/2012 01:15,#N/A,#N/A
19/04/2012 01:45,#N/A,#N/A
19/04/2012 02:15,#N/A,#N/A
19/04/2012 02:45,#N/A,#N/A
19/04/2012 03:15,#N/A,#N/A
19/04/2012 03:45,#N/A,#N/A
19/04/2012 04:15,#N/A,#N/A
19/04/2012 04:45,#N/A,#N/A
19/04/2012 05:15,#N/A,#N/A
19/04/2012 05:45,#N/A,#N/A
19/04/2012 06:15,#N/A,#N/A
19/04/2012 06:45,#N/A,#N/A
19/04/2012 07:15,#N/A,#N/A
19/04/2012 07:45,#N/A,#N/A
19/04/2012 08:15,#N/A,#N/A
19/04/2012 08:45,#N/A,#N/A
19/04/2012 09:15,#N/A,#N/A
19/04/2012 09:45,#N/A,#N/A
19/04/2012 10:15,#N/A,#N/A
19/04/2012 10:45,#N/A,#N/A
19/04/2012 11:15,#N/A,#N/A
19/04/2012 11:45,#N/A,#N/A
19/04/2012 12:15,#N/A,#N/A
19/04/2012 12:45,#N/A,#N/A
19/04/2012 13:15,118.90,91.96
19/04/2012 13:45,166.29,123.17
19/04/2012 14:15,154.95,103.24
19/04/2012 14:45,132.03,87.37
19/04/2012 15:15,78.68,55.32
19/04/2012 15:45,109.26,72.10
19/04/2012 16:15,109.25,84.33
19/04/2012 16:45,58.11,36.96
19/04/2012 17:15,39.86,18.36
19/04/2012 17:45,35.34,8.11
19/04/2012 18:15,18.81,-2.37
19/04/2012 18:45,20.60,-9.02
19/04/2012 19:15,5.75,-11.67
19/04/2012 19:45,10.00,-8.16
19/04/2012 20:15,#N/A,#N/A
19/04/2012 20:45,5.44,-4.48
19/04/2012 21:15,4.24,#N/A
19/04/2012 21:45,#N/A,#N/A
19/04/2012 22:15,#N/A,#N/A
19/04/2012 22:45,#N/A,#N/A
19/04/2012 23:15,#N/A,#N/A
19/04/2012 23:45,#N/A,#N/A
20/04/2012 00:15,#N/A,#N/A
20/04/2012 00:45,#N/A,#N/A
20/04/2012 01:15,#N/A,#N/A
20/04/2012 01:45,#N/A,#N/A
20/04/2012 02:15,#N/A,#N/A
20/04/2012 02:45,#N/A,#N/A
20/04/2012 03:15,#N/A,#N/A
20/04/2012 03:45,#N/A,#N/A
20/04/2012 04:15,#N/A,#N/A
20/04/2012 04:45,#N/A,#N/A
20/04/2012 05:15,#N/A,#N/A
20/04/2012 05:45,#N/A,#N/A
20/04/2012 06:15,#N/A,#N/A
20/04/2012 06:45,#N/A,#N/A
20/04/2012 07:15,#N/A,#N/A
20/04/2012 07:45,#N/A,#N/A
20/04/2012 08:15,#N/A,#N/A
20/04/2012 08:45,#N/A,#N/A
20/04/2012 09:15,#N/A,#N/A
20/04/2012 09:45,#N/A,#N/A
20/04/2012 10:15,#N/A,#N/A
20/04/2012 10:45,#N/A,#N/A
20/04/2012 11:15,#N/A,#N/A
20/04/2012 11:45,#N/A,#N/A
20/04/2012 12:15,#N/A,#N/A
20/04/2012 12:45,#N/A,#N/A
20/04/2012 13:15,95.77,#N/A
20/04/2012 13:45,10.69,21.65
20/04/2012 14:15,#N/A,#N/A
20/04/2012 14:45,#N/A,#N/A
20/04/2012 15:15,#N/A,#N/A
20/04/2012 15:45,#N/A,#N/A
20/04/2012 16:15,#N/A,#N/A
20/04/2012 16:45,#N/A,#N/A
20/04/2012 17:15,16.10,5.26
20/04/2012 17:45,26.08,3.82
20/04/2012 18:15,#N/A,#N/A
20/04/2012 18:45,19.20,-3.61
20/04/2012 19:15,16.41,-13.12
20/04/2012 19:45,38.98,-29.85
20/04/2012 20:15,40.96,-34.82
20/04/2012 20:45,41.97,-39.36
20/04/2012 21:15,36.80,-39.02
20/04/2012 21:45,24.14,-35.00
20/04/2012 22:15,14.24,-28.27
20/04/2012 22:45,19.70,-36.73
20/04/2012 23:15,23.61,-41.03
20/04/2012 23:45,27.81,-43.46
21/04/2012 00:15,9.24,-19.20
21/04/2012 00:45,4.14,-17.83
21/04/2012 01:15,6.86,-17.94
21/04/2012 01:45,4.29,-20.71
21/04/2012 02:15,6.59,-21.52
21/04/2012 02:45,6.49,-24.58
21/04/2012 03:15,2.44,-18.69
21/04/2012 03:45,9.75,-38.05
21/04/2012 04:15,6.00,-25.92
21/04/2012 04:45,8.25,-21.50
21/04/2012 05:15,11.53,-31.97
21/04/2012 05:45,#N/A,#N/A
21/04/2012 06:15,10.11,-19.77
21/04/2012 06:45,5.68,-6.04
21/04/2012 07:15,14.08,-2.65
21/04/2012 07:45,17.09,30.77
21/04/2012 08:15,41.79,25.11
21/04/2012 08:45,75.75,66.68
21/04/2012 09:15,155.66,109.66
21/04/2012 09:45,180.43,123.30
21/04/2012 10:15,#N/A,140.30
21/04/2012 10:45,204.70,136.29
21/04/2012 11:15,#N/A,160.32
21/04/2012 11:45,243.39,165.89
21/04/2012 12:15,#N/A,178.52
21/04/2012 12:45,#N/A,197.23
21/04/2012 13:15,#N/A,181.24
21/04/2012 13:45,#N/A,127.34
21/04/2012 14:15,#N/A,151.79
21/04/2012 14:45,167.52,99.10
21/04/2012 15:15,92.11,26.15
21/04/2012 15:45,107.04,38.38
21/04/2012 16:15,123.24,69.10
21/04/2012 16:45,137.11,96.26
21/04/2012 17:15,125.37,68.35
21/04/2012 17:45,81.62,37.50
21/04/2012 18:15,#N/A,#N/A
21/04/2012 18:45,26.15,-12.38
21/04/2012 19:15,16.51,-15.29
21/04/2012 19:45,6.44,-12.97
21/04/2012 20:15,2.97,-13.63
21/04/2012 20:45,3.20,-16.02
21/04/2012 21:15,2.40,-12.21
21/04/2012 21:45,5.15,-12.58
21/04/2012 22:15,6.63,-13.73
21/04/2012 22:45,4.61,-10.79
21/04/2012 23:15,3.01,-10.80
21/04/2012 23:45,3.49,-5.69
22/04/2012 00:15,2.85,-4.86
22/04/2012 00:45,4.69,-3.91
22/04/2012 01:15,4.77,-3.96
22/04/2012 01:45,7.89,-2.82
22/04/2012 02:15,#N/A,#N/A
22/04/2012 02:45,#N/A,#N/A
22/04/2012 03:15,#N/A,#N/A
22/04/2012 03:45,#N/A,#N/A
22/04/2012 04:15,#N/A,#N/A
22/04/2012 04:45,#N/A,#N/A
22/04/2012 05:15,#N/A,#N/A
22/04/2012 05:45,#N/A,#N/A
22/04/2012 06:15,#N/A,#N/A
22/04/2012 06:45,#N/A,#N/A
22/04/2012 07:15,#N/A,#N/A
22/04/2012 07:45,#N/A,#N/A
22/04/2012 08:15,#N/A,#N/A
22/04/2012 08:45,#N/A,#N/A
22/04/2012 09:15,#N/A,#N/A
22/04/2012 09:45,#N/A,#N/A
22/04/2012 10:15,#N/A,#N/A
22/04/2012 10:45,#N/A,#N/A
22/04/2012 11:15,#N/A,#N/A
22/04/2012 11:45,#N/A,#N/A
22/04/2012 12:15,#N/A,#N/A
22/04/2012 12:45,#N/A,#N/A
22/04/2012 13:15,8.28,11.06
22/04/2012 13:45,#N/A,12.22
22/04/2012 14:15,24.56,21.44
22/04/2012 14:45,100.39,69.92
22/04/2012 15:15,209.93,121.33
22/04/2012 15:45,210.68,125.33
22/04/2012 16:15,206.83,135.20
22/04/2012 16:45,144.58,88.88
22/04/2012 17:15,104.11,60.92
22/04/2012 17:45,118.22,57.94
22/04/2012 18:15,63.78,9.31
22/04/2012 18:45,34.10,-33.42
22/04/2012 19:15,21.70,-32.46
22/04/2012 19:45,18.56,-23.33
22/04/2012 20:15,9.87,-21.70
22/04/2012 20:45,16.41,-27.84
22/04/2012 21:15,3.15,-10.58
22/04/2012 21:45,5.90,-13.76
22/04/2012 22:15,2.60,-8.01
22/04/2012 22:45,5.10,-11.66
22/04/2012 23:15,3.37,-11.15
22/04/2012 23:45,5.27,-13.60
23/04/2012 00:15,#N/A,#N/A
23/04/2012 00:45,12.94,-11.26
23/04/2012 01:15,5.62,-5.51
23/04/2012 01:45,2.66,-3.68
23/04/2012 02:15,1.85,-1.85
23/04/2012 02:45,0.61,-1.60
23/04/2012 03:15,5.86,-5.41
23/04/2012 03:45,#N/A,-2.30
23/04/2012 04:15,1.30,-1.16
23/04/2012 04:45,2.09,-2.54
23/04/2012 05:15,#N/A,-1.87
23/04/2012 05:45,3.92,-2.51
23/04/2012 06:15,2.93,-0.50
23/04/2012 06:45,2.52,0.84
23/04/2012 07:15,15.87,15.64
23/04/2012 07:45,23.91,21.81
23/04/2012 08:15,27.54,24.08
23/04/2012 08:45,68.59,65.71
23/04/2012 09:15,86.89,103.60
23/04/2012 09:45,112.10,122.36
23/04/2012 10:15,121.22,139.54
23/04/2012 10:45,86.62,86.72
23/04/2012 11:15,39.28,38.29
23/04/2012 11:45,27.94,30.01
23/04/2012 12:15,#N/A,#N/A
23/04/2012 12:45,#N/A,#N/A
23/04/2012 13:15,#N/A,#N/A
23/04/2012 13:45,#N/A,#N/A
23/04/2012 14:15,#N/A,#N/A
23/04/2012 14:45,#N/A,#N/A
23/04/2012 15:15,#N/A,#N/A
23/04/2012 15:45,#N/A,#N/A
23/04/2012 16:15,#N/A,#N/A
23/04/2012 16:45,#N/A,#N/A
23/04/2012 17:15,#N/A,#N/A
23/04/2012 17:45,#N/A,#N/A
23/04/2012 18:15,#N/A,#N/A
23/04/2012 18:45,#N/A,#N/A
23/04/2012 19:15,1.71,2.77
23/04/2012 19:45,#N/A,#N/A
23/04/2012 20:15,4.61,1.87
23/04/2012 20:45,3.16,2.77
23/04/2012 21:15,#N/A,#N/A
23/04/2012 21:45,7.70,2.29
23/04/2012 22:15,6.92,2.76
23/04/2012 22:45,3.09,3.67
23/04/2012 23:15,#N/A,3.93
23/04/2012 23:45,#N/A,#N/A
24/04/2012 00:15,#N/A,#N/A
24/04/2012 00:45,#N/A,#N/A
24/04/2012 01:15,#N/A,#N/A
24/04/2012 01:45,-13.97,3.92
24/04/2012 02:15,#N/A,#N/A
24/04/2012 02:45,#N/A,#N/A
24/04/2012 03:15,#N/A,3.78
24/04/2012 03:45,#N/A,3.82
24/04/2012 04:15,#N/A,#N/A
24/04/2012 04:45,#N/A,#N/A
24/04/2012 05:15,#N/A,4.03
24/04/2012 05:45,4.93,3.93
24/04/2012 06:15,#N/A,#N/A
24/04/2012 06:45,#N/A,#N/A
24/04/2012 07:15,#N/A,#N/A
24/04/2012 07:45,#N/A,#N/A
24/04/2012 08:15,#N/A,#N/A
24/04/2012 08:45,#N/A,#N/A
24/04/2012 09:15,#N/A,#N/A
24/04/2012 09:45,#N/A,#N/A
24/04/2012 10:15,#N/A,#N/A
24/04/2012 10:45,#N/A,#N/A
24/04/2012 11:15,#N/A,#N/A
24/04/2012 11:45,#N/A,#N/A
24/04/2012 12:15,#N/A,#N/A
24/04/2012 12:45,#N/A,#N/A
24/04/2012 13:15,#N/A,#N/A
24/04/2012 13:45,#N/A,#N/A
24/04/2012 14:15,#N/A,#N/A
24/04/2012 14:45,#N/A,#N/A
24/04/2012 15:15,#N/A,#N/A
24/04/2012 15:45,#N/A,#N/A
24/04/2012 16:15,#N/A,#N/A
24/04/2012 16:45,#N/A,#N/A
24/04/2012 17:15,#N/A,#N/A
24/04/2012 17:45,#N/A,#N/A
24/04/2012 18:15,#N/A,#N/A
24/04/2012 18:45,#N/A,#N/A
24/04/2012 19:15,#N/A,#N/A
24/04/2012 19:45,#N/A,#N/A
24/04/2012 20:15,#N/A,#N/A
24/04/2012 20:45,#N/A,#N/A
24/04/2012 21:15,2.77,-0.70
24/04/2012 21:45,0.41,-0.34
24/04/2012 22:15,-1.46,#N/A
24/04/2012 22:45,0.17,-1.55
24/04/2012 23:15,#N/A,-4.24
24/04/2012 23:45,0.38,-5.35
25/04/2012 00:15,-4.50,-7.87
25/04/2012 00:45,-0.40,-11.05
25/04/2012 01:15,-0.78,-4.76
25/04/2012 01:45,0.21,-15.95
25/04/2012 02:15,#N/A,-14.97
25/04/2012 02:45,3.84,-20.57
25/04/2012 03:15,1.52,-19.52
25/04/2012 03:45,4.69,-21.01
25/04/2012 04:15,2.23,-17.40
25/04/2012 04:45,3.39,-17.95
25/04/2012 05:15,2.75,-18.12
25/04/2012 05:45,0.90,-12.74
25/04/2012 06:15,1.39,-11.17
25/04/2012 06:45,1.11,-9.44
25/04/2012 07:15,7.85,-9.52
25/04/2012 07:45,26.82,32.07
25/04/2012 08:15,42.63,60.66
25/04/2012 08:45,100.05,83.67
25/04/2012 09:15,135.30,120.62
25/04/2012 09:45,137.61,116.19
25/04/2012 10:15,179.75,148.78
25/04/2012 10:45,217.95,170.60
25/04/2012 11:15,233.05,185.73
25/04/2012 11:45,248.20,190.71
25/04/2012 12:15,264.17,191.88
25/04/2012 12:45,298.75,219.04
25/04/2012 13:15,#N/A,#N/A
25/04/2012 13:45,244.77,164.48
25/04/2012 14:15,335.91,202.41
25/04/2012 14:45,340.00,214.48
25/04/2012 15:15,217.04,138.79
25/04/2012 15:45,148.80,77.91
25/04/2012 16:15,#N/A,32.38
25/04/2012 16:45,#N/A,#N/A
25/04/2012 17:15,32.45,2.48
25/04/2012 17:45,23.97,0.55
25/04/2012 18:15,22.46,#N/A
25/04/2012 18:45,15.71,-5.40
25/04/2012 19:15,9.29,-6.47
25/04/2012 19:45,9.40,-6.46
25/04/2012 20:15,9.78,-6.37
25/04/2012 20:45,#N/A,#N/A
25/04/2012 21:15,5.11,-3.57
25/04/2012 21:45,2.26,-1.88
25/04/2012 22:15,2.11,#N/A
25/04/2012 22:45,4.01,-2.24
25/04/2012 23:15,2.01,-1.47
25/04/2012 23:45,1.98,-0.98
26/04/2012 00:15,3.25,-0.55
26/04/2012 00:45,#N/A,#N/A
26/04/2012 01:15,3.54,-1.76
26/04/2012 01:45,2.29,-0.83
26/04/2012 02:15,2.37,-2.15
26/04/2012 02:45,2.40,#N/A
26/04/2012 03:15,3.31,0.45
26/04/2012 03:45,2.48,-0.37
26/04/2012 04:15,3.35,-0.44
26/04/2012 04:45,1.83,-0.73
26/04/2012 05:15,#N/A,#N/A
26/04/2012 05:45,1.53,-0.19
26/04/2012 06:15,2.54,1.79
26/04/2012 06:45,7.50,1.85
26/04/2012 07:15,12.76,12.19
26/04/2012 07:45,25.69,21.57
26/04/2012 08:15,26.31,33.47
26/04/2012 08:45,33.87,36.03
26/04/2012 09:15,62.61,66.29
26/04/2012 09:45,118.15,114.76
26/04/2012 10:15,194.32,179.37
26/04/2012 10:45,214.71,192.70
26/04/2012 11:15,#N/A,#N/A
26/04/2012 11:45,299.88,220.76
26/04/2012 12:15,259.45,182.21
26/04/2012 12:45,309.39,216.76
26/04/2012 13:15,237.99,147.90
26/04/2012 13:45,175.02,99.23
26/04/2012 14:15,213.57,118.06
26/04/2012 14:45,269.90,158.24
26/04/2012 15:15,202.23,120.94
26/04/2012 15:45,262.12,146.49
26/04/2012 16:15,157.29,93.50
26/04/2012 16:45,79.87,36.08
26/04/2012 17:15,88.03,42.62
26/04/2012 17:45,31.49,1.97
26/04/2012 18:15,17.88,-3.45
26/04/2012 18:45,10.16,-7.85
26/04/2012 19:15,6.32,-16.51
26/04/2012 19:45,1.20,-8.94
26/04/2012 20:15,0.90,-10.07
26/04/2012 20:45,3.28,-27.74
26/04/2012 21:15,4.08,-19.20
26/04/2012 21:45,4.37,-22.58
26/04/2012 22:15,1.53,-19.72
26/04/2012 22:45,1.52,-13.90
26/04/2012 23:15,0.11,-14.11
26/04/2012 23:45,0.88,-15.68
27/04/2012 00:15,-0.10,-21.24
27/04/2012 00:45,0.27,-16.36
27/04/2012 01:15,-0.26,-12.20
