Time,Tair,RH,Rn,MeanU,H,LE
2014-07-08 08:15:00,9.81,96.4,24.32,NA,NA,NA
2014-07-08 08:45:00,10.07,96.3,36.84,NA,NA,NA
2014-07-08 09:15:00,10.02,96.3,31.29,NA,NA,NA
2014-07-08 09:45:00,9.98,96.2,41.84,NA,NA,NA
2014-07-08 10:15:00,10.08,96.2,37.23,NA,NA,NA
2014-07-08 10:45:00,10.05,96.2,70.39,NA,NA,NA
2014-07-08 11:15:00,10.2,96.1,65.34,NA,NA,NA
2014-07-08 11:45:00,10.33,96.1,68.7,NA,NA,NA
2014-07-08 12:15:00,10.28,96,69.2599999999999,NA,NA,NA
2014-07-08 12:45:00,10.48,96.1,88.24,NA,NA,NA
2014-07-08 13:15:00,10.52,96.1,80.73,NA,NA,NA
2014-07-08 13:45:00,10.36,96,68.88,NA,NA,NA
2014-07-08 14:15:00,8.95,83.6,35.66,NA,NA,NA
2014-07-08 14:45:00,8.11,77.35,12.7859999999999,NA,NA,NA
2014-07-08 15:15:00,7.712,79.1,16.46,NA,NA,NA
2014-07-08 15:45:00,7.517,77.23,50.1,NA,NA,NA
2014-07-08 16:15:00,7.56,80.2,43.82,NA,NA,NA
2014-07-08 16:45:00,7.049,85.9,31.75,NA,NA,NA
2014-07-08 17:15:00,6.87,89.5,45.69,NA,NA,NA
2014-07-08 17:45:00,7.116,89.9,61.52,NA,NA,NA
2014-07-08 18:15:00,6.753,93.4,29.91,NA,NA,NA
2014-07-08 18:45:00,6.897,87.2,8.90999999999997,NA,NA,NA
2014-07-08 19:15:00,7.506,78.28,-3.91500000000002,NA,NA,NA
2014-07-08 19:45:00,7.333,77.99,-14.012,NA,NA,NA
2014-07-08 20:15:00,7.072,80.2,-15.705,NA,NA,NA
2014-07-08 20:45:00,6.939,81.1,-19.7090000000001,NA,NA,NA
2014-07-08 21:15:00,6.832,81,-22.911,NA,NA,NA
2014-07-08 21:45:00,6.803,81.9,-22.745,NA,NA,NA
2014-07-08 22:15:00,6.665,84.5,-18.285,NA,NA,NA
2014-07-08 22:45:00,6.499,86.8,-16.986,NA,NA,NA
2014-07-08 23:15:00,6.53,84.7,-18.5029999999999,NA,NA,NA
2014-07-08 23:45:00,6.727,82.2,-17.675,NA,NA,NA
2014-07-09 00:15:00,6.31,86.3,-16.482,NA,NA,NA
2014-07-09 00:45:00,6.152,86.9,-17.617,NA,NA,NA
2014-07-09 01:15:00,6.303,84.2,-17.985,NA,NA,NA
2014-07-09 01:45:00,6.152,83.1,-17.54,NA,NA,NA
2014-07-09 02:15:00,6.178,82.3,-17.479,NA,NA,NA
2014-07-09 02:45:00,6.42,79.01,-18.968,NA,NA,NA
2014-07-09 03:15:00,6.046,83,-23.148,NA,NA,NA
2014-07-09 03:45:00,5.865,83.6,-23.395,NA,NA,NA
2014-07-09 04:15:00,6.19,80.4,-21.206,NA,NA,NA
2014-07-09 04:45:00,6.626,75.85,-19.8099999999999,NA,NA,NA
2014-07-09 05:15:00,6.551,77.39,-15.83,NA,NA,NA
2014-07-09 05:45:00,6.651,77.02,0.16500000000002,NA,NA,NA
2014-07-09 06:15:00,6.866,77.4,13.97,NA,NA,NA
2014-07-09 06:45:00,7.283,75.33,30.1199999999999,NA,NA,NA
2014-07-09 07:15:00,7.468,75,34.42,NA,NA,NA
2014-07-09 07:45:00,7.706,74.23,33.75,NA,NA,NA
2014-07-09 08:15:00,7.836,74.09,47.59,1.59163,17.9614735915556,41.22890464798
2014-07-09 08:45:00,8.09,76.09,79.88,1.6668,14.8351779444444,52.1806998986489
2014-07-09 09:15:00,8.34,72.61,127.83,2.19224,24.5480470666667,-91.62855821048
2014-07-09 09:45:00,8.94,69.51,172.98,2.04883,39.2873688311111,92.5967110430111
2014-07-09 10:15:00,9.52,63.71,179.64,1.2753,32.6627523511111,120.626790760282
2014-07-09 10:45:00,9.38,66.02,227.85,2.02044,53.08150412,140.635424987524
2014-07-09 11:15:00,9.56,68.56,233.47,1.90749,70.9478997088889,183.097819477707
2014-07-09 11:45:00,9.79,67.74,249.97,2.09979,64.5260564711111,121.846663622002
2014-07-09 12:15:00,9.83,67.74,286.73,1.8552,86.3950994177778,127.176205157371
2014-07-09 12:45:00,10.29,69.84,312.5,2.41598,90.9571094044444,141.675165621696
2014-07-09 13:15:00,9.73,73.51,310.9,1.8969,85.6015547244444,191.595285511529
2014-07-09 13:45:00,11.15,67.96,632.6,2.91567,248.33630412,284.787771700489
2014-07-09 14:15:00,11.33,65.33,484.1,2.33896,204.583565002222,269.432877849218
2014-07-09 14:45:00,11.5,59.68,178.89,1.15904,110.159783228889,336.643342990589
2014-07-09 15:15:00,11.01,59.92,161.26,2.73113,59.5086426555556,152.567128417229
2014-07-09 15:45:00,11.66,56.51,170.57,1.13599,50.6211049933333,173.080816373502
2014-07-09 16:15:00,11.15,58.18,218.46,2.50217,176.234477944444,657.099939662236
2014-07-09 16:45:00,11.4,55.47,178.17,2.22379,72.3433564711111,149.442859800204
2014-07-09 17:15:00,11.44,58.16,98.38,1.82677,38.4291961711111,147.274163970076
2014-07-09 17:45:00,11.03,58.39,40.1300000000001,1.22591,15.5664214733333,57.8703965735422
2014-07-09 18:15:00,11.24,50.46,75.61,3.26972,27.4904141066667,201.752
2014-07-09 18:45:00,10.4,56.11,6.05000000000001,NA,NA,NA
2014-07-09 19:15:00,9.43,60.36,-42.916,2.57999,63.8831308777778,-834.985668618342
2014-07-09 19:45:00,9.08,60.73,-71.104,2.43063,-23.4562382444444,-20.7848157107
2014-07-09 20:15:00,8.38,63.84,-85.727,3.40057,-45.2215782355556,35.5416733570933
2014-07-09 20:45:00,8.36,62.28,-63.365,3.56845,-40.1296300044444,32.0018491807978
2014-07-09 21:15:00,8.02,67.79,-38.502,2.43413,19.1874960546667,-24.26582742526
2014-07-09 21:45:00,7.702,67.17,-59.786,1.63262,1.58022218088889,-12.0556926251844
2014-07-09 22:15:00,8.04,61.88,-69.837,2.82145,-27.8550173533333,14.6562494823111
2014-07-09 22:45:00,8.01,61.67,-64.622,2.99934,-38.5372599215556,33.2864267612356
2014-07-09 23:15:00,7.261,66.84,-69.83,2.82353,-35.164873708,28.7135145141956
2014-07-09 23:45:00,7.099,66.63,-73.66,2.58386,-33.2340486968889,30.9293503395844
2014-07-10 00:15:00,7.787,60.58,-62.245,2.75569,-18.445656442,15.12338305376
2014-07-10 00:45:00,7.724,62.56,-51.075,2.28842,-9.06962856466667,8.70004331345333
2014-07-10 01:15:00,7.277,66.42,-35.55,2.43452,12.7387130004444,-18.3639471125822
2014-07-10 01:45:00,7.311,66.48,-26.341,1.94686,7.35030845266667,-4.01322831139556
2014-07-10 02:15:00,8.19,58.34,-27.699,1.11499,-11.3540605037778,4.82149958646
2014-07-10 02:45:00,7.901,62.72,-27.168,1.68584,19.5052525548889,-22.1963780147178
2014-07-10 03:15:00,7.6,64.28,-25.852,1.97263,-1.90367764,7.02660513832889
2014-07-10 03:45:00,8.14,59.11,-26.264,2.20105,2.08994912222222,-12.9966775552289
2014-07-10 04:15:00,8.49,54.79,-28.198,2.50488,-14.3106300044444,16.5423879083956
2014-07-10 04:45:00,8.15,58.15,-34.8560000000001,2.25295,-11.5779429466667,4.83429391988889
2014-07-10 05:15:00,7.73,62.04,-3.85000000000002,2.47998,28.4063905955556,-19.0421616664244
2014-07-10 05:45:00,8.29,59.74,23.46,0.92498,15.3859997088889,70.6121205263
2014-07-10 06:15:00,8.52,60.97,37.16,0.88085,-4.55253618,25.8780072577089
2014-07-10 06:45:00,8.25,64.49,-41.61,1.18823,21.96315206,-15.8125412565244
2014-07-10 07:15:00,8.34,59.64,159.24,2.41682,136.177998253333,-107.826504585244
2014-07-10 07:45:00,9.72,52.87,358.1,2.55635,60.7680947155556,76.7854161217
2014-07-10 08:15:00,10.46,50.32,408.9,2.65039,47.3888126511111,106.84854388812
2014-07-10 08:45:00,10.77,48.82,294.3,3.65659,55.3015735333333,107.498862567107
2014-07-10 09:15:00,11.07,48.47,321.3,4.09053,58.8332555977778,130.038273814653
2014-07-10 09:45:00,11.8,47.53,554.6,3.90525,153.777522055556,232.35328143304
2014-07-10 10:15:00,11.55,48.28,234.6,3.88101,57.9777432377778,151.33542038154
2014-07-10 10:45:00,11.74,49.15,276,4.5788,57.9676900133333,164.826067961136
2014-07-10 11:15:00,12.76,48.11,608.9,4.67242,139.254564128889,236.33246569652
2014-07-10 11:45:00,13.62,47.66,632.3,4.57366,228.280477944444,353.687630990882
2014-07-10 12:15:00,13.87,46.52,563.3,4.2649,232.307260591111,319.191466947816
2014-07-10 12:45:00,14.09,43.86,658.5,4.86193,196.448825593333,307.133768178276
2014-07-10 13:15:00,14.48,45.53,731.3,5.45417,313.539739408889,591.086354113504
2014-07-10 13:45:00,14.26,47.11,624.9,5.71413,258.421868831111,392.387830764289
2014-07-10 14:15:00,14.84,45.81,632.6,4.79394,242.950130877778,386.441409081131
2014-07-10 14:45:00,14.49,45.91,404.8,4.80649,198.159651477778,348.018823901213
2014-07-10 15:15:00,15.04,43.43,415.1,4.53679,221.239086766667,435.247143940982
2014-07-10 15:45:00,15.19,43.68,435.2,4.54336,271.116609695556,358.711077813944
2014-07-10 16:15:00,14.4,45.65,244.8,4.79109,170.88104382,354.587545522056
2014-07-10 16:45:00,14.13,46.82,184.1,4.68845,152.952740282222,182.775716163887
2014-07-10 17:15:00,13.22,47.99,-31.72,4.99104,-33.5172782355556,63.27172633702
2014-07-10 17:45:00,13.2,48.67,31.68,4.72147,25.1737858933333,132.887252706773
2014-07-10 18:15:00,14.04,46.23,87.4,4.2984,86.3986308777778,166.774826608951
2014-07-10 18:45:00,13.69,44.62,15.18,4.99343,77.7238058666667,202.257643142262
2014-07-10 19:15:00,12.49,48.8,-28.62,5.40223,-16.4039035377778,56.4699115200889
2014-07-10 19:45:00,11.85,50.84,-47.648,5.31816,-28.1310650022222,33.34100355932
2014-07-10 20:15:00,11.68,50.25,-48.968,4.92935,-25.0628867666667,36.2873671882356
2014-07-10 20:45:00,11.53,51.15,-45.892,3.63953,-44.9668908866667,61.1750081471044
2014-07-10 21:15:00,11.2,53.89,-45.971,4.19636,-16.3508394088889,-105.88038010438
2014-07-10 21:45:00,11.42,51.73,-37.222,3.96492,-30.10905206,28.4288419558222
2014-07-10 22:15:00,11.33,52.72,-33.795,3.40084,-14.51415206,11.0526339226733
2014-07-10 22:45:00,11.24,54.09,-24.438,2.82155,-9.32573147333333,56.7183230729111
2014-07-10 23:15:00,11.03,56.53,-25.515,2.33316,2.04715206,-88.7083684823289
2014-07-10 23:45:00,11.12,56.29,-24.533,2.35741,-17.1059867666667,11.8684367398978
2014-07-11 00:15:00,10.97,58.04,-20.752,1.07384,1.60199146444444,-2.35091929952
2014-07-11 00:45:00,10.5,61.95,-20.38,0.6868,-50.7605035377778,611.471
2014-07-11 01:15:00,9.86,71.02,-18.613,NA,NA,NA
2014-07-11 01:45:00,9.3,77.17,-17.177,NA,NA,NA
2014-07-11 02:15:00,8.88,80.2,-15.326,NA,NA,NA
2014-07-11 02:45:00,8.63,82.8,-12.297,NA,NA,NA
2014-07-11 03:15:00,8.44,83.4,-13.02,NA,NA,NA
2014-07-11 03:45:00,8.65,77.86,-15.799,NA,NA,NA
2014-07-11 04:15:00,9.03,74.66,-21.287,NA,NA,NA
2014-07-11 04:45:00,9.08,76.11,-13.562,NA,NA,NA
2014-07-11 05:15:00,8.68,81.2,-3.39800000000002,NA,NA,NA
2014-07-11 05:45:00,8.51,81.9,7.84000000000003,NA,NA,NA
2014-07-11 06:15:00,8.96,76.3,47.21,NA,NA,NA
2014-07-11 06:45:00,8.95,80.4,81.57,NA,NA,NA
2014-07-11 07:15:00,9.82,74.13,109.87,NA,NA,NA
2014-07-11 07:45:00,10.17,75.29,192.81,NA,NA,NA
2014-07-11 08:15:00,10.91,72.51,217.2,NA,NA,NA
2014-07-11 08:45:00,11.21,71.48,175.57,NA,NA,NA
2014-07-11 09:15:00,11.71,71.07,270.54,NA,NA,NA
2014-07-11 09:45:00,12.7,66.33,293.74,1.4231,93.1909555977778,-860.647181253809
2014-07-11 10:15:00,13.43,58.89,364.4,2.29285,73.7333,332.227
2014-07-11 10:45:00,NA,NA,NA,NA,NA,NA
2014-07-11 11:15:00,13.63,56.74,335.7,NA,NA,NA
2014-07-11 11:45:00,14.17,56.16,558.1,1.99628,176.68782472,165.378220080638
2014-07-11 12:15:00,15.25,54.04,713.9,2.42355,212.3472603,486.844465964689
2014-07-11 12:45:00,15.7,52.14,748.6,3.14726,240.768478235556,720.706415270729
2014-07-11 13:15:00,15.72,49.94,614.9,4.06546,241.771740282222,635.239241852027
2014-07-11 13:45:00,14.81,47.94,196.1,3.83012,94.4178776533333,291.482603447904
2014-07-11 14:15:00,15.29,45.26,318.2,3.90367,124.281955306667,431.61800755038
2014-07-11 14:45:00,16.25,44.77,456.2,3.35862,274.84156442,534.795302058762
2014-07-11 15:15:00,16.88,47.1,386,3.59098,355.685348522222,465.36603325926
2014-07-11 15:45:00,16.33,50.13,433.6,4.42071,162.08504382,278.920779310033
2014-07-11 16:15:00,16.06,51.6,432.9,3.92433,225.908522928889,285.996906907802
2014-07-11 16:45:00,15.12,51.79,84.86,4.02362,41.2554773622222,134.901760473071
2014-07-11 17:15:00,15.83,48.63,150,4.0465,78.7242997088889,156.706405590429
2014-07-11 17:45:00,16.06,46.5,98.6,3.64704,67.8722055755556,258.8432771732
2014-07-11 18:15:00,15.09,49.11,13.32,4.48124,55.3247832288889,191.115861570153
2014-07-11 18:45:00,14.6,47.61,-41.51,4.49204,-25.5901867666667,114.571460453553
2014-07-11 19:15:00,14.45,47.85,-48.4,4.43985,-44.7265079488889,65.2453845165044
2014-07-11 19:45:00,13.86,51.71,-53.227,3.72199,-6.39274236,2.15289344934444
2014-07-11 20:15:00,13.32,56.06,-51.692,4.15501,-39.8324605911111,497.488884012289
2014-07-11 20:45:00,13.1,57.1,-54.5650000000001,4.54259,-9.95422617555555,11.3192171010644
2014-07-11 21:15:00,13.17,56.75,-39.65,4.20946,-6.46128117777778,10.0235215302622
2014-07-11 21:45:00,13.07,57.36,-29.439,4.27083,-19.19870412,119.667367107013
2014-07-11 22:15:00,12.89,57,-45.732,3.79942,-21.0879129422222,26.2347805783067
2014-07-11 22:45:00,12.81,56.06,-69.686,4.02103,-29.5575908866667,18.9370920461444
2014-07-11 23:15:00,12.48,57.66,-55.398,2.47978,-23.6144782355556,16.8853855840044
2014-07-11 23:45:00,12.46,56.84,-67.228,1.95686,-14.46661236,27.1949278683822
2014-07-12 00:15:00,11.92,58.3,-83.814,2.28331,-29.2642558888889,14.3519845750578
2014-07-12 00:45:00,11.42,59.57,-84.641,2.07487,-3.93543883555556,1.34675334109333
2014-07-12 01:15:00,10.5,63.74,-84.045,2.57533,-25.6681820644444,8.46833252418667
2014-07-12 01:45:00,10.07,65.38,-83.456,2.77924,-17.2626352888889,1.34893868637556
2014-07-12 02:15:00,10.47,61.3,-81.366,2.31551,-13.8686529333333,-6.01331467253778
2014-07-12 02:45:00,11.07,57.02,-80.085,1.953,9.29294469333333,-4.70584683118444
2014-07-12 03:15:00,10.11,62.24,-80.597,2.51935,-12.3465647111111,2.33120362879333
2014-07-12 03:45:00,9.71,65.01,-73.501,2.61502,-21.6107173533333,7.26226186052889
2014-07-12 04:15:00,9.68,66.14,-64.141,2.70043,-26.2954261755556,13.9101203450444
2014-07-12 04:45:00,9.75,65.54,-61.595,2.64349,-23.8125741155556,12.6235592375311
2014-07-12 05:15:00,9.91,65.15,-64.317,2.30667,-25.3906829377778,13.3422066824311
2014-07-12 05:45:00,10.17,66.01,-19.68,2.13167,-1.98282764,6.63378716556667
2014-07-12 06:15:00,10.71,65.65,-36.32,1.9541,-9.81068559333333,10.4226358914667
2014-07-12 06:45:00,10.32,66.89,-58,2.60737,-12.1930485222222,10.2502768547089
2014-07-12 07:15:00,10.87,65.22,125.3,2.22741,-11.3624849755556,11.72587438678
2014-07-12 07:45:00,12.74,59.9,331.75,1.62867,60.95848914,63.5635504692
2014-07-12 08:15:00,14.45,56.37,380.4,1.3326,41.6508432377778,8.00358467665333
2014-07-12 08:45:00,14.64,54.3,447,2.2377,98.9150206,171.807766198196
2014-07-12 09:15:00,15.54,49.01,519.5,1.86632,90.0568385355556,185.967744053009
2014-07-12 09:45:00,16.01,48.42,593.7,1.89931,140.902695006667,261.588383231253
2014-07-12 10:15:00,16.52,48.38,521.1,1.65795,102.742825593333,196.656840535264
2014-07-12 10:45:00,16.91,45.04,382,0.97154,42.8707770711111,181.474505377051
2014-07-12 11:15:00,17.85,42.24,789,2.93405,166.720782355556,334.594492433864
2014-07-12 11:45:00,18.05,41.24,804.6,3.21661,206.085477944444,365.913135744778
2014-07-12 12:15:00,18.3,43.67,791.6,3.46293,192.676565293333,255.915838751489
2014-07-12 12:45:00,18.24,46.51,797,3.12068,269.148608531111,450.665526011616
2014-07-12 13:15:00,18.37,45.73,687.1,3.7017,177.547,324.303919250502
2014-07-12 13:45:00,18.37,45.27,691.2,3.17708,224.134479108889,351.614500252413
2014-07-12 14:15:00,17.7,45.51,269.5,2.98427,58.1793499777778,164.929094202496
2014-07-12 14:45:00,16,52.52,370.4,1.832,4.84367031333333,-54.79562486106
2014-07-12 15:15:00,17.47,47.56,519.9,1.55442,178.911261173333,291.25149900996
2014-07-12 15:45:00,17.23,46.04,219.45,0.58175,44.3806405733333,239.383475203184
2014-07-12 16:15:00,16.09,45.51,171.72,4.33637,33.5098829377778,130.461
2014-07-12 16:45:00,15.83,45.65,134.38,NA,NA,NA
2014-07-12 17:15:00,15.5,51.47,52.58,0.45877,39.9562482311111,-1067.42
2014-07-12 17:45:00,15.18,55.78,13.2,NA,NA,NA
2014-07-12 18:15:00,14.07,58.46,-1.73000000000002,NA,NA,NA
2014-07-12 18:45:00,13.23,64.6,-1.63999999999999,NA,NA,NA
2014-07-12 19:15:00,12.17,68.85,-14.05,NA,NA,NA
2014-07-12 19:45:00,11.6,72.72,-16.598,NA,NA,NA
2014-07-12 20:15:00,10.68,81.6,-20.048,NA,NA,NA
2014-07-12 20:45:00,10.57,82.3,-24.044,NA,NA,NA
2014-07-12 21:15:00,10.37,83.1,-45.204,NA,NA,NA
2014-07-12 21:45:00,9.92,87.7,-30.774,NA,NA,NA
2014-07-12 22:15:00,9.94,89,-25.937,NA,NA,NA
2014-07-12 22:45:00,9.69,91.6,-34.228,NA,NA,NA
2014-07-12 23:15:00,9.26,88.5,-46.383,NA,NA,NA
2014-07-12 23:45:00,9.14,87.1,-55.852,NA,NA,NA
2014-07-13 00:15:00,9.05,87,-34.088,NA,NA,NA
2014-07-13 00:45:00,9.39,86.6,-21.42,NA,NA,NA
2014-07-13 01:15:00,9.59,86,-21.233,NA,NA,NA
2014-07-13 01:45:00,9.69,85.3,-22.1849999999999,1.05464,-11.4484261755556,231.673966447171
2014-07-13 02:15:00,9.76,84.4,-27.032,1.24937,-4.71711412,7.70065877876222
2014-07-13 02:45:00,9.58,84.5,-27.694,1.4938,-17.0349870577778,12.1839930878244
2014-07-13 03:15:00,9.66,83.6,-24.6319999999999,1.45641,-8.71914441111111,9.03381027266445
2014-07-13 03:45:00,9.71,82.7,-25.6039999999999,1.60616,-12.4709914688889,13.0906933836467
2014-07-13 04:15:00,9.84,81.7,-22.693,1.5304,-2.08983058666667,3.75777635314223
2014-07-13 04:45:00,9.96,80.1,-18.289,1.553,-12.7124611733333,20.31347618062
2014-07-13 05:15:00,10.2,78.33,-8.77800000000002,1.46052,-4.99807146888889,17.17920091766
2014-07-13 05:45:00,10.33,80.4,6.67000000000002,0.66119,-7.75738911777778,38.83525807122
2014-07-13 06:15:00,10.32,82.8,13.91,0.27698,-2.76395765333333,22.6419618307022
2014-07-13 06:45:00,9.84,85.3,-47.64,0.63627,-9.96790940444444,39.11010527824
2014-07-13 07:15:00,10.4,81.1,131.13,0.89149,31.5596773622222,95.9985558015244
2014-07-13 07:45:00,11.11,85.5,332.73,1.69933,43.1354558888889,64.61330668182
2014-07-13 08:15:00,11.61,82.1,399.1,1.61358,73.8575652933333,122.438313522838
2014-07-13 08:45:00,11.55,86.9,232.81,1.29102,47.0453694133333,117.785118882911
2014-07-13 09:15:00,11.67,87.9,229.52,1.40999,63.2824647111111,120.471248711244
2014-07-13 09:45:00,12.07,91.2,228.66,1.17132,79.4839120688889,75.7936683652222
2014-07-13 10:15:00,12.84,88.5,353.5,1.47969,111.804260882222,119.437913984867
2014-07-13 10:45:00,12.83,88,350.6,1.99502,141.273563546667,178.197660773267
2014-07-13 11:15:00,14.15,83.3,619.2,1.89969,191.344174115556,301.214482533464
2014-07-13 11:45:00,13.99,83.9,475.1,1.49237,99.1411647111111,502.703602921536
2014-07-13 12:15:00,14.39,79.06,554.7,2.09766,186.430607657778,162.795738754736
2014-07-13 12:45:00,15.21,65.47,463.8,1.52446,161.95204382,265.307789395642
2014-07-13 13:15:00,14.94,74.39,503.7,2.57603,150.647260591111,176.548434412356
2014-07-13 13:45:00,15.16,72.06,380.8,1.65407,150.734825302222,254.330663171356
2014-07-13 14:15:00,15.78,68.03,526.7,2.84536,161.9994794,254.616452784844
2014-07-13 14:45:00,14.88,69.78,108.04,1.81587,51.6345661666667,109.953
2014-07-13 15:15:00,14.13,72.56,111.14,NA,NA,NA
2014-07-13 15:45:00,13.89,74.41,158.94,NA,NA,NA
2014-07-13 16:15:00,13.92,76.42,190.41,NA,NA,NA
2014-07-13 16:45:00,14.33,75.45,260.8,NA,NA,NA
2014-07-13 17:15:00,13.37,81.3,41.29,NA,NA,NA
2014-07-13 17:45:00,12.95,84.9,3.07999999999998,NA,NA,NA
2014-07-13 18:15:00,11.85,89.8,-5.64400000000001,NA,NA,NA
2014-07-13 18:45:00,10.98,88.8,-8.471,NA,NA,NA
2014-07-13 19:15:00,10.59,89.5,-9.03200000000004,NA,NA,NA
2014-07-13 19:45:00,10.63,91,-16.588,NA,NA,NA
2014-07-13 20:15:00,10.36,90.7,-34.724,NA,NA,NA
2014-07-13 20:45:00,10.08,90.4,-27.244,NA,NA,NA
2014-07-13 21:15:00,9.89,91.2,-29.146,NA,NA,NA
2014-07-13 21:45:00,10.04,90.4,-20.674,NA,NA,NA
2014-07-13 22:15:00,9.9,91.3,-18.669,NA,NA,NA
2014-07-13 22:45:00,9.87,91,-16.979,NA,NA,NA
2014-07-13 23:15:00,9.8,90.7,-17.595,NA,NA,NA
2014-07-13 23:45:00,9.7,90.9,-17.411,NA,NA,NA
2014-07-14 00:15:00,9.68,90.6,-17.803,NA,NA,NA
2014-07-14 00:45:00,9.63,90.7,-18.261,NA,NA,NA
2014-07-14 01:15:00,9.64,90,-18.9229999999999,NA,NA,NA
2014-07-14 01:45:00,9.51,90.4,-27.217,NA,NA,NA
2014-07-14 02:15:00,9.2,90.6,-38.056,NA,NA,NA
2014-07-14 02:45:00,8.89,90.6,-36.86,NA,NA,NA
2014-07-14 03:15:00,8.9,91.1,-24.3,NA,NA,NA
2014-07-14 03:45:00,8.99,91.1,-24.963,NA,NA,NA
2014-07-14 04:15:00,9.1,91.3,-20.376,NA,NA,NA
2014-07-14 04:45:00,9.25,90.7,-17.976,NA,NA,NA
2014-07-14 05:15:00,9.24,90.6,-32.989,NA,NA,NA
2014-07-14 05:45:00,8.98,90.3,-26.64,NA,NA,NA
2014-07-14 06:15:00,9.18,90.5,19.9,NA,NA,NA
2014-07-14 06:45:00,9.74,88.6,5.93000000000001,NA,NA,NA
2014-07-14 07:15:00,10.19,87.4,156.54,NA,NA,NA
2014-07-14 07:45:00,12.1,82.8,380.11,NA,NA,NA
2014-07-14 08:15:00,12.51,78.1,355.76,NA,NA,NA
2014-07-14 08:45:00,12.59,81.2,154.03,0.94358,12.3817558888889,353.744736653596
2014-07-14 09:15:00,13.09,76.64,361.6,1.42583,56.69705206,206.448519954173
2014-07-14 09:45:00,13.18,76.75,244.84,2.11184,65.0403817733333,265.430578235009
2014-07-14 10:15:00,13.84,73.52,425.2,1.89009,205.083694715556,286.983173509378
2014-07-14 10:45:00,14.58,72.48,694.7,2.827,162.23256442,288.462590764044
2014-07-14 11:15:00,15.21,70.61,695.5,2.54215,175.910477653333,365.075818658247
2014-07-14 11:45:00,15.69,64.69,728.6,3.10833,187.752129131111,286.904667098878
2014-07-14 12:15:00,16.72,59.39,685.8,2.79967,210.955912942222,322.93305335636
2014-07-14 12:45:00,16.8,60.33,518.2,3.18656,130.055956471111,78.1488704322155
2014-07-14 13:15:00,16.84,57.78,373.6,2.7109,87.4044344155556,339.78715763948
2014-07-14 13:45:00,17.13,52.26,496.5,2.07719,192.769999417778,499.815189123807
2014-07-14 14:15:00,17.59,49.86,655.6,0.78138,401.64791236,835.533128363049
2014-07-14 14:45:00,18.13,52.44,562.4,2.62144,191.101217353333,384.685
2014-07-14 15:15:00,18.16,51.49,475.7,NA,NA,NA
2014-07-14 15:45:00,16.95,55.34,283.8,NA,NA,NA
2014-07-14 16:15:00,16.38,62.74,161.19,NA,NA,NA
2014-07-14 16:45:00,15.81,65.59,153.73,NA,NA,NA
2014-07-14 17:15:00,14.64,78.49,78.66,NA,NA,NA
2014-07-14 17:45:00,14.12,81.8,92.66,NA,NA,NA
2014-07-14 18:15:00,14.54,72.36,41.14,NA,NA,NA
2014-07-14 18:45:00,14.33,74.05,25.78,NA,NA,NA
2014-07-14 19:15:00,13.59,80.2,-25.55,NA,NA,NA
2014-07-14 19:45:00,13.01,80.6,-53.301,1.58411,0.265433815555556,-62.4392709654022
2014-07-14 20:15:00,12.4,81.9,-50.62,2.04476,-10.0904555933333,8.96507880664667
2014-07-14 20:45:00,12.01,82.8,-58.434,2.30241,-12.9341955888889,10.7703891175044
2014-07-14 21:15:00,11.96,83.3,-60.599,2.2708,-15.28020412,13.4417521742933
2014-07-14 21:45:00,11.78,84.4,-43.518,2.14313,-13.8679652933333,18.5514794541822
2014-07-14 22:15:00,11.84,83.5,-49.328,2.10707,-1.89694764888889,14.9822755096822
2014-07-14 22:45:00,11.7,82.8,-49.7500000000001,1.83377,-4.47844412,0.84256023798889
2014-07-14 23:15:00,11.52,81.3,-35.749,2.34224,-13.2794432377778,17.8058535017311
2014-07-14 23:45:00,11.33,80.8,-72.143,2.41301,-16.3847253022222,6.80411737299556
2014-07-15 00:15:00,10.71,80.3,-82.766,2.82255,-14.9281302955556,6.69031121456889
2014-07-15 00:45:00,10.6,81.3,-82.692,2.46719,-25.86080412,1.43916752624444
2014-07-15 01:15:00,10.42,80.1,-80.943,2.8747,-19.8595652933333,1.07435062098222
2014-07-15 01:45:00,10.48,79.04,-82.184,2.77588,-26.9933170622222,9.15323361969333
2014-07-15 02:15:00,10.22,77.06,-78.456,2.89408,-22.4092603,8.42418830399333
2014-07-15 02:45:00,9.77,79.07,-80.845,3.29772,-19.6047611733333,7.36898999648222
2014-07-15 03:15:00,10.01,76.96,-81.371,2.8573,-25.0924741155556,4.10288042057556
2014-07-15 03:45:00,10.17,75.49,-81.7450000000001,2.56405,-0.108732651111112,0.0477124470799995
2014-07-15 04:15:00,9.86,77.27,-81.236,2.70993,-22.6729258844444,6.36441336546
2014-07-15 04:45:00,9.7,77.19,-77.097,2.90509,-26.0140738244444,7.61580889721333
2014-07-15 05:15:00,9.63,77.16,-68.776,3.11652,-24.6090305866667,12.7402769730378
2014-07-15 05:45:00,9.75,77.23,-63.088,3.1236,-11.8524611733333,6.18428611357778
2014-07-15 06:15:00,9.99,77.02,-59.642,2.56583,-22.20838352,19.2656423334778
2014-07-15 06:45:00,10.71,72.91,-58.92,2.55469,-48.5724570533333,41.1349784817311
2014-07-15 07:15:00,11.13,72.02,115.07,2.47225,-17.80841498,8.91515926457333
